Specimen properties : Specimen label,"Sample-4"
Specimen properties : Length,"24.48000",mm
Specimen properties : Diameter,"0.35300",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"2.26187","4.17477","42.65731","27.14000","0.00000","4.17477","2.26187","0.09240"
"2.26271","4.17141","42.62294","27.15000","0.00000","4.17141","2.26271","0.09243"
"2.26354","4.17166","42.62551","27.16000","0.00000","4.17166","2.26354","0.09246"
"2.26437","4.17288","42.63795","27.17000","0.00000","4.17288","2.26437","0.09250"
"2.26542","4.17353","42.64460","27.18000","0.00000","4.17353","2.26542","0.09254"
"2.26625","4.17038","42.61243","27.19000","0.00000","4.17038","2.26625","0.09258"
"2.26708","4.16780","42.58607","27.20000","0.00000","4.16780","2.26708","0.09261"
"2.26812","4.16961","42.60454","27.21000","0.00000","4.16961","2.26812","0.09265"
"2.26896","4.16889","42.59722","27.22000","0.00000","4.16889","2.26896","0.09269"
"2.26979","4.16706","42.57854","27.23000","0.00000","4.16706","2.26979","0.09272"
"2.27062","4.16204","42.52718","27.24000","0.00000","4.16204","2.27062","0.09275"
"2.27146","4.15706","42.47631","27.25000","0.00000","4.15706","2.27146","0.09279"
"2.27229","4.15134","42.41788","27.26000","0.00000","4.15134","2.27229","0.09282"
"2.27292","4.14878","42.39170","27.27000","0.00000","4.14878","2.27292","0.09285"
"2.27375","4.15075","42.41181","27.28000","0.00000","4.15075","2.27375","0.09288"
"2.27458","4.15663","42.47196","27.29000","0.00000","4.15663","2.27458","0.09292"
"2.27542","4.15947","42.50092","27.30000","0.00000","4.15947","2.27542","0.09295"
"2.27625","4.15817","42.48772","27.31000","0.00000","4.15817","2.27625","0.09298"
"2.27708","4.15300","42.43488","27.32000","0.00000","4.15300","2.27708","0.09302"
"2.27792","4.14774","42.38108","27.33000","0.00000","4.14774","2.27792","0.09305"
"2.27854","4.14220","42.32446","27.34000","0.00000","4.14220","2.27854","0.09308"
"2.27937","4.13495","42.25041","27.35000","0.00000","4.13495","2.27937","0.09311"
"2.28021","4.12752","42.17448","27.36000","0.00000","4.12752","2.28021","0.09315"
"2.28083","4.12311","42.12947","27.37000","0.00000","4.12311","2.28083","0.09317"
"2.28167","4.12201","42.11817","27.38000","0.00000","4.12201","2.28167","0.09321"
"2.28250","4.12406","42.13919","27.39000","0.00000","4.12406","2.28250","0.09324"
"2.28333","4.12380","42.13646","27.40000","0.00000","4.12380","2.28333","0.09327"
"2.28417","4.11879","42.08528","27.41000","0.00000","4.11879","2.28417","0.09331"
"2.28479","4.11529","42.04949","27.42000","0.00000","4.11529","2.28479","0.09333"
"2.28562","4.11302","42.02630","27.43000","0.00000","4.11302","2.28562","0.09337"
"2.28646","4.10776","41.97254","27.44000","0.00000","4.10776","2.28646","0.09340"
"2.28729","4.10432","41.93748","27.45000","0.00000","4.10432","2.28729","0.09344"
"2.28812","4.10174","41.91103","27.46000","0.00000","4.10174","2.28812","0.09347"
"2.28896","4.09820","41.87493","27.47000","0.00000","4.09820","2.28896","0.09350"
"2.28979","4.08960","41.78706","27.48000","0.00000","4.08960","2.28979","0.09354"
"2.29062","4.08451","41.73500","27.49000","0.00000","4.08451","2.29062","0.09357"
"2.29146","4.08364","41.72615","27.50000","0.00000","4.08364","2.29146","0.09361"
"2.29229","4.08190","41.70838","27.51000","0.00000","4.08190","2.29229","0.09364"
"2.29312","4.08006","41.68952","27.52000","0.00000","4.08006","2.29312","0.09367"
"2.29396","4.07922","41.68096","27.53000","0.00000","4.07922","2.29396","0.09371"
"2.29479","4.07767","41.66510","27.54000","0.00000","4.07767","2.29479","0.09374"
"2.29562","4.07610","41.64908","27.55000","0.00000","4.07610","2.29562","0.09378"
"2.29646","4.07361","41.62363","27.56000","0.00000","4.07361","2.29646","0.09381"
"2.29729","4.07168","41.60394","27.57000","0.00000","4.07168","2.29729","0.09384"
"2.29812","4.06936","41.58020","27.58000","0.00000","4.06936","2.29812","0.09388"
"2.29896","4.06331","41.51838","27.59000","0.00000","4.06331","2.29896","0.09391"
"2.29979","4.05665","41.45038","27.60000","0.00000","4.05665","2.29979","0.09395"
"2.30062","4.05219","41.40483","27.61000","0.00000","4.05219","2.30062","0.09398"
"2.30167","4.04522","41.33355","27.62000","0.00000","4.04522","2.30167","0.09402"
"2.30250","4.03783","41.25805","27.63000","0.00000","4.03783","2.30250","0.09406"
"2.30333","4.03268","41.20548","27.64000","0.00000","4.03268","2.30333","0.09409"
"2.30417","4.02709","41.14829","27.65000","0.00000","4.02709","2.30417","0.09412"
"2.30521","4.02317","41.10823","27.66000","0.00000","4.02317","2.30521","0.09417"
"2.30604","4.02074","41.08347","27.67000","0.00000","4.02074","2.30604","0.09420"
"2.30687","4.01599","41.03492","27.68000","0.00000","4.01599","2.30687","0.09424"
"2.30771","4.01245","40.99871","27.69000","0.00000","4.01245","2.30771","0.09427"
"2.30854","4.01059","40.97968","27.70000","0.00000","4.01059","2.30854","0.09430"
"2.30937","4.00676","40.94060","27.71000","0.00000","4.00676","2.30937","0.09434"
"2.31021","4.00277","40.89980","27.72000","0.00000","4.00277","2.31021","0.09437"
"2.31104","3.99918","40.86314","27.73000","0.00000","3.99918","2.31104","0.09441"
"2.31187","3.99504","40.82080","27.74000","0.00000","3.99504","2.31187","0.09444"
"2.31271","3.98664","40.73504","27.75000","0.00000","3.98664","2.31271","0.09447"
"2.31354","3.97765","40.64318","27.76000","0.00000","3.97765","2.31354","0.09451"
"2.31437","3.97237","40.58923","27.77000","0.00000","3.97237","2.31437","0.09454"
"2.31521","3.96766","40.54110","27.78000","0.00000","3.96766","2.31521","0.09458"
"2.31604","3.95996","40.46243","27.79000","0.00000","3.95996","2.31604","0.09461"
"2.31687","3.95124","40.37330","27.80000","0.00000","3.95124","2.31687","0.09464"
"2.31771","3.94254","40.28440","27.81000","0.00000","3.94254","2.31771","0.09468"
"2.31833","3.93232","40.17997","27.82000","0.00000","3.93232","2.31833","0.09470"
"2.31917","3.92225","40.07708","27.83000","0.00000","3.92225","2.31917","0.09474"
"2.32000","3.91557","40.00887","27.84000","0.00000","3.91557","2.32000","0.09477"
"2.32083","3.91036","39.95559","27.85000","0.00000","3.91036","2.32083","0.09481"
"2.32146","3.90430","39.89366","27.86000","0.00000","3.90430","2.32146","0.09483"
"2.32229","3.89672","39.81625","27.87000","0.00000","3.89672","2.32229","0.09486"
"2.32312","3.88743","39.72126","27.88000","0.00000","3.88743","2.32312","0.09490"
"2.32396","3.87575","39.60197","27.89000","0.00000","3.87575","2.32396","0.09493"
"2.32479","3.86178","39.45922","27.90000","0.00000","3.86178","2.32479","0.09497"
"2.32562","3.85027","39.34162","27.91000","0.00000","3.85027","2.32562","0.09500"
"2.32646","3.84051","39.24183","27.92000","0.00000","3.84051","2.32646","0.09504"
"2.32708","3.83233","39.15823","27.93000","0.00000","3.83233","2.32708","0.09506"
"2.32792","3.82605","39.09409","27.94000","0.00000","3.82605","2.32792","0.09509"
"2.32875","3.81680","38.99955","27.95000","0.00000","3.81680","2.32875","0.09513"
"2.32958","3.80749","38.90443","27.96000","0.00000","3.80749","2.32958","0.09516"
"2.33042","3.80016","38.82952","27.97000","0.00000","3.80016","2.33042","0.09520"
"2.33125","3.79268","38.75312","27.98000","0.00000","3.79268","2.33125","0.09523"
"2.33208","3.78428","38.66729","27.99000","0.00000","3.78428","2.33208","0.09526"
"2.33292","3.77825","38.60570","28.00000","0.00000","3.77825","2.33292","0.09530"
"2.33375","3.77136","38.53530","28.01000","0.00000","3.77136","2.33375","0.09533"
"2.33479","3.75936","38.41270","28.02000","0.00000","3.75936","2.33479","0.09538"
"2.33562","3.74904","38.30728","28.03000","0.00000","3.74904","2.33562","0.09541"
"2.33646","3.74230","38.23832","28.04000","0.00000","3.74230","2.33646","0.09544"
"2.33729","3.73254","38.13865","28.05000","0.00000","3.73254","2.33729","0.09548"
"2.33812","3.72029","38.01348","28.06000","0.00000","3.72029","2.33812","0.09551"
"2.33896","3.71276","37.93657","28.07000","0.00000","3.71276","2.33896","0.09555"
"2.33979","3.70475","37.85469","28.08000","0.00000","3.70475","2.33979","0.09558"
"2.34062","3.69214","37.72589","28.09000","0.00000","3.69214","2.34062","0.09561"
"2.34167","3.67944","37.59606","28.10000","0.00000","3.67944","2.34167","0.09566"
"2.34250","3.67191","37.51917","28.11000","0.00000","3.67191","2.34250","0.09569"
"2.34333","3.66210","37.41892","28.12000","0.00000","3.66210","2.34333","0.09572"
"2.34437","3.64985","37.29371","28.13000","0.00000","3.64985","2.34437","0.09577"
"2.34521","3.63879","37.18076","28.14000","0.00000","3.63879","2.34521","0.09580"
"2.34604","3.62892","37.07986","28.15000","0.00000","3.62892","2.34604","0.09584"
"2.34708","3.61928","36.98137","28.16000","0.00000","3.61928","2.34708","0.09588"
"2.34792","3.60732","36.85920","28.17000","0.00000","3.60732","2.34792","0.09591"
"2.34875","3.59077","36.69007","28.18000","0.00000","3.59077","2.34875","0.09595"
"2.34958","3.57426","36.52138","28.19000","0.00000","3.57426","2.34958","0.09598"
"2.35042","3.55568","36.33152","28.20000","0.00000","3.55568","2.35042","0.09601"
"2.35125","3.53905","36.16153","28.21000","0.00000","3.53905","2.35125","0.09605"
"2.35208","3.52485","36.01645","28.22000","0.00000","3.52485","2.35208","0.09608"
"2.35292","3.50917","35.85624","28.23000","0.00000","3.50917","2.35292","0.09612"
"2.35375","3.49297","35.69070","28.24000","0.00000","3.49297","2.35375","0.09615"
"2.35458","3.47648","35.52221","28.25000","0.00000","3.47648","2.35458","0.09618"
"2.35542","3.45991","35.35295","28.26000","0.00000","3.45991","2.35542","0.09622"
"2.35604","3.44265","35.17653","28.27000","0.00000","3.44265","2.35604","0.09624"
"2.35687","3.42689","35.01559","28.28000","0.00000","3.42689","2.35687","0.09628"
"2.35771","3.41101","34.85331","28.29000","0.00000","3.41101","2.35771","0.09631"
"2.35833","3.39415","34.68105","28.30000","0.00000","3.39415","2.35833","0.09634"
"2.35917","3.37092","34.44361","28.31000","0.00000","3.37092","2.35917","0.09637"
"2.36000","3.34670","34.19618","28.32000","0.00000","3.34670","2.36000","0.09641"
"2.36083","3.32380","33.96221","28.33000","0.00000","3.32380","2.36083","0.09644"
"2.36146","3.30123","33.73155","28.34000","0.00000","3.30123","2.36146","0.09646"
"2.36229","3.28025","33.51723","28.35000","0.00000","3.28025","2.36229","0.09650"
"2.36312","3.25149","33.22332","28.36000","0.00000","3.25149","2.36312","0.09653"
"2.36396","3.21269","32.82691","28.37000","0.00000","3.21269","2.36396","0.09657"
"2.36479","3.16220","32.31097","28.38000","0.00000","3.16220","2.36479","0.09660"
"2.36562","3.09846","31.65968","28.39000","0.00000","3.09846","2.36562","0.09663"
"2.36646","3.02161","30.87448","28.40000","0.00000","3.02161","2.36646","0.09667"
"2.36729","2.93390","29.97819","28.41000","0.00000","2.93390","2.36729","0.09670"
"2.36812","2.81327","28.74560","28.42000","0.00000","2.81327","2.36812","0.09674"
"2.36896","2.62525","26.82452","28.43000","0.00000","2.62525","2.36896","0.09677"
"2.36979","2.26951","23.18954","28.44000","0.00000","2.26951","2.36979","0.09681"
"2.37062","1.76281","18.01217","28.45000","0.00000","1.76281","2.37062","0.09684"
"2.37146","1.25327","12.80577","28.46000","0.00000","1.25327","2.37146","0.09687"
"2.37229","0.83721","8.55446","28.47000","0.00000","0.83721","2.37229","0.09691"
"2.37312","0.54640","5.58308","28.48000","0.00000","0.54640","2.37312","0.09694"
"2.37396","0.36080","3.68662","28.49000","0.00000","0.36080","2.37396","0.09698"
"2.37479","0.25358","2.59103","28.50000","0.00000","0.25358","2.37479","0.09701"
"2.37562","0.19728","2.01574","28.51000","0.00000","0.19728","2.37562","0.09704"
"2.37646","0.16652","1.70152","28.52000","0.00000","0.16652","2.37646","0.09708"
"2.37729","0.14670","1.49893","28.53000","0.00000","0.14670","2.37729","0.09711"
"2.37812","0.13489","1.37830","28.54000","0.00000","0.13489","2.37812","0.09715"
"2.37896","0.12465","1.27363","28.55000","0.00000","0.12465","2.37896","0.09718"
"2.37979","0.11006","1.12460","28.56000","0.00000","0.11006","2.37979","0.09721"
"2.38062","0.09275","0.94775","28.57000","0.00000","0.09275","2.38062","0.09725"
"2.38146","0.07994","0.81681","28.58000","0.00000","0.07994","2.38146","0.09728"
"2.38229","0.06820","0.69684","28.59000","0.00000","0.06820","2.38229","0.09732"
"2.38333","0.05680","0.58039","28.60000","0.00000","0.05680","2.38333","0.09736"
"2.38417","0.04511","0.46092","28.61000","0.00000","0.04511","2.38417","0.09739"
"2.38500","0.03519","0.35961","28.62000","0.00000","0.03519","2.38500","0.09743"
"2.38583","0.02229","0.22773","28.63000","0.00000","0.02229","2.38583","0.09746"
"2.38667","0.01012","0.10345","28.64000","0.00000","0.01012","2.38667","0.09749"
"2.38771","0.00031","0.00318","28.65000","0.00000","0.00031","2.38771","0.09754"
"2.38833","-0.00807","-0.08244","28.66000","0.00000","-0.00807","2.38833","0.09756"
"2.38937","-0.01637","-0.16728","28.67000","0.00000","-0.01637","2.38937","0.09761"
"2.39000","-0.02689","-0.27472","28.68000","0.00000","-0.02689","2.39000","0.09763"
"2.39104","-0.03699","-0.37791","28.69000","0.00000","-0.03699","2.39104","0.09767"
"2.39187","-0.04600","-0.47006","28.70000","0.00000","-0.04600","2.39187","0.09771"
"2.39271","-0.05146","-0.52583","28.71000","0.00000","-0.05146","2.39271","0.09774"
"2.39354","-0.05502","-0.56223","28.72000","0.00000","-0.05502","2.39354","0.09778"
"2.39437","-0.05963","-0.60929","28.73000","0.00000","-0.05963","2.39437","0.09781"
"2.39521","-0.06610","-0.67545","28.74000","0.00000","-0.06610","2.39521","0.09784"
"2.39604","-0.07023","-0.71763","28.75000","0.00000","-0.07023","2.39604","0.09788"
"2.39687","-0.07590","-0.77552","28.76000","0.00000","-0.07590","2.39687","0.09791"
"2.39750","-0.08150","-0.83278","28.77000","0.00000","-0.08150","2.39750","0.09794"
"2.39833","-0.08705","-0.88951","28.78000","0.00000","-0.08705","2.39833","0.09797"
"2.39917","-0.09421","-0.96260","28.79000","0.00000","-0.09421","2.39917","0.09801"
"2.40000","-0.09723","-0.99349","28.80000","0.00000","-0.09723","2.40000","0.09804"
"2.40083","-0.09737","-0.99495","28.81000","0.00000","-0.09737","2.40083","0.09807"
"2.40167","-0.09784","-0.99970","28.82000","0.00000","-0.09784","2.40167","0.09811"
"2.40250","-0.10168","-1.03895","28.83000","0.00000","-0.10168","2.40250","0.09814"
"2.40312","-0.10535","-1.07643","28.84000","0.00000","-0.10535","2.40312","0.09817"
"2.40396","-0.10799","-1.10341","28.85000","0.00000","-0.10799","2.40396","0.09820"
"2.40479","-0.11294","-1.15399","28.86000","0.00000","-0.11294","2.40479","0.09823"
"2.40562","-0.11498","-1.17482","28.87000","0.00000","-0.11498","2.40562","0.09827"
"2.40646","-0.11631","-1.18843","28.88000","0.00000","-0.11631","2.40646","0.09830"
"2.40729","-0.12001","-1.22623","28.89000","0.00000","-0.12001","2.40729","0.09834"
"2.40792","-0.12206","-1.24716","28.90000","0.00000","-0.12206","2.40792","0.09836"
"2.40875","-0.12591","-1.28654","28.91000","0.00000","-0.12591","2.40875","0.09840"
"2.40958","-0.12995","-1.32778","28.92000","0.00000","-0.12995","2.40958","0.09843"
"2.41042","-0.13228","-1.35162","28.93000","0.00000","-0.13228","2.41042","0.09846"
"2.41125","-0.13194","-1.34814","28.94000","0.00000","-0.13194","2.41125","0.09850"
"2.41208","-0.13281","-1.35708","28.95000","0.00000","-0.13281","2.41208","0.09853"
"2.41292","-0.13662","-1.39601","28.96000","0.00000","-0.13662","2.41292","0.09857"
"2.41375","-0.13898","-1.42013","28.97000","0.00000","-0.13898","2.41375","0.09860"
"2.41458","-0.14306","-1.46177","28.98000","0.00000","-0.14306","2.41458","0.09863"
"2.41542","-0.15023","-1.53505","28.99000","0.00000","-0.15023","2.41542","0.09867"
"2.41625","-0.15472","-1.58090","29.00000","0.00000","-0.15472","2.41625","0.09870"
"2.41708","-0.16259","-1.66137","29.01000","0.00000","-0.16259","2.41708","0.09874"
"2.41792","-0.17086","-1.74585","29.02000","0.00000","-0.17086","2.41792","0.09877"
"2.41875","-0.17662","-1.80473","29.03000","0.00000","-0.17662","2.41875","0.09881"
"2.41958","-0.17168","-1.75422","29.04000","0.00000","-0.17168","2.41958","0.09884"
"2.42042","-0.16791","-1.71566","29.05000","0.00000","-0.16791","2.42042","0.09887"
"2.42125","-0.16674","-1.70371","29.06000","0.00000","-0.16674","2.42125","0.09891"
"2.42208","-0.16489","-1.68484","29.07000","0.00000","-0.16489","2.42208","0.09894"
"2.42292","-0.16303","-1.66581","29.08000","0.00000","-0.16303","2.42292","0.09898"
"2.42396","-0.17034","-1.74052","29.09000","0.00000","-0.17034","2.42396","0.09902"
"2.42479","-0.18197","-1.85930","29.10000","0.00000","-0.18197","2.42479","0.09905"
"2.42562","-0.18602","-1.90075","29.11000","0.00000","-0.18602","2.42562","0.09909"
"2.42646","-0.18627","-1.90327","29.12000","0.00000","-0.18627","2.42646","0.09912"
"2.42729","-0.18811","-1.92211","29.13000","0.00000","-0.18811","2.42729","0.09915"
"2.42812","-0.19056","-1.94711","29.14000","0.00000","-0.19056","2.42812","0.09919"
"2.42896","-0.18915","-1.93272","29.15000","0.00000","-0.18915","2.42896","0.09922"
"2.42979","-0.18738","-1.91464","29.16000","0.00000","-0.18738","2.42979","0.09926"
"2.43062","-0.18633","-1.90394","29.17000","0.00000","-0.18633","2.43062","0.09929"
"2.43146","-0.18799","-1.92090","29.18000","0.00000","-0.18799","2.43146","0.09932"
"2.43250","-0.19003","-1.94172","29.19000","0.00000","-0.19003","2.43250","0.09937"
"2.43333","-0.19536","-1.99617","29.20000","0.00000","-0.19536","2.43333","0.09940"
"2.43417","-0.20270","-2.07114","29.21000","0.00000","-0.20270","2.43417","0.09943"
"2.43500","-0.20828","-2.12818","29.22000","0.00000","-0.20828","2.43500","0.09947"
"2.43583","-0.20814","-2.12677","29.23000","0.00000","-0.20814","2.43583","0.09950"
"2.43667","-0.20668","-2.11185","29.24000","0.00000","-0.20668","2.43667","0.09954"
