Specimen properties : Specimen label,"sample 3"
Specimen properties : Length,"15.70000",mm
Specimen properties : Diameter,"0.19500",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"2.52896","5.73790","192.12929","30.35000","0.00000","5.73790","2.52896","0.16108"
"2.52979","5.74145","192.24840","30.36000","0.00000","5.74145","2.52979","0.16113"
"2.53062","5.74693","192.43166","30.37000","0.00000","5.74693","2.53062","0.16119"
"2.53146","5.75054","192.55280","30.38000","0.00000","5.75054","2.53146","0.16124"
"2.53229","5.75251","192.61850","30.39000","0.00000","5.75251","2.53229","0.16129"
"2.53312","5.75314","192.63976","30.40000","0.00000","5.75314","2.53312","0.16135"
"2.53396","5.75216","192.60690","30.41000","0.00000","5.75216","2.53396","0.16140"
"2.53479","5.75337","192.64742","30.42000","0.00000","5.75337","2.53479","0.16145"
"2.53583","5.75172","192.59216","30.43000","0.00000","5.75172","2.53583","0.16152"
"2.53667","5.75228","192.61102","30.44000","0.00000","5.75228","2.53667","0.16157"
"2.53750","5.75687","192.76468","30.45000","0.00000","5.75687","2.53750","0.16162"
"2.53833","5.76073","192.89386","30.46000","0.00000","5.76073","2.53833","0.16168"
"2.53917","5.76625","193.07855","30.47000","0.00000","5.76625","2.53917","0.16173"
"2.54021","5.77061","193.22476","30.48000","0.00000","5.77061","2.54021","0.16180"
"2.54104","5.77361","193.32513","30.49000","0.00000","5.77361","2.54104","0.16185"
"2.54187","5.77544","193.38647","30.50000","0.00000","5.77544","2.54187","0.16190"
"2.54292","5.77294","193.30264","30.51000","0.00000","5.77294","2.54292","0.16197"
"2.54375","5.76852","193.15472","30.52000","0.00000","5.76852","2.54375","0.16202"
"2.54458","5.76867","193.15958","30.53000","0.00000","5.76867","2.54458","0.16208"
"2.54542","5.77300","193.30461","30.54000","0.00000","5.77300","2.54542","0.16213"
"2.54646","5.77673","193.42953","30.55000","0.00000","5.77673","2.54646","0.16219"
"2.54729","5.77855","193.49071","30.56000","0.00000","5.77855","2.54729","0.16225"
"2.54812","5.77801","193.47260","30.57000","0.00000","5.77801","2.54812","0.16230"
"2.54896","5.77906","193.50748","30.58000","0.00000","5.77906","2.54896","0.16235"
"2.54979","5.78281","193.63318","30.59000","0.00000","5.78281","2.54979","0.16241"
"2.55062","5.78708","193.77618","30.60000","0.00000","5.78708","2.55062","0.16246"
"2.55146","5.79197","193.93991","30.61000","0.00000","5.79197","2.55146","0.16251"
"2.55229","5.79432","194.01863","30.62000","0.00000","5.79432","2.55229","0.16257"
"2.55312","5.79625","194.08316","30.63000","0.00000","5.79625","2.55312","0.16262"
"2.55375","5.79867","194.16438","30.64000","0.00000","5.79867","2.55375","0.16266"
"2.55458","5.79976","194.20082","30.65000","0.00000","5.79976","2.55458","0.16271"
"2.55542","5.79674","194.09973","30.66000","0.00000","5.79674","2.55542","0.16277"
"2.55625","5.79386","194.00319","30.67000","0.00000","5.79386","2.55625","0.16282"
"2.55708","5.79570","194.06477","30.68000","0.00000","5.79570","2.55708","0.16287"
"2.55792","5.79732","194.11903","30.69000","0.00000","5.79732","2.55792","0.16292"
"2.55854","5.79572","194.06543","30.70000","0.00000","5.79572","2.55854","0.16296"
"2.55937","5.79607","194.07709","30.71000","0.00000","5.79607","2.55937","0.16302"
"2.56021","5.79666","194.09691","30.72000","0.00000","5.79666","2.56021","0.16307"
"2.56104","5.79714","194.11288","30.73000","0.00000","5.79714","2.56104","0.16312"
"2.56167","5.79971","194.19920","30.74000","0.00000","5.79971","2.56167","0.16316"
"2.56250","5.80397","194.34160","30.75000","0.00000","5.80397","2.56250","0.16322"
"2.56333","5.80761","194.46371","30.76000","0.00000","5.80761","2.56333","0.16327"
"2.56417","5.81194","194.60867","30.77000","0.00000","5.81194","2.56417","0.16332"
"2.56500","5.81615","194.74971","30.78000","0.00000","5.81615","2.56500","0.16338"
"2.56583","5.81923","194.85272","30.79000","0.00000","5.81923","2.56583","0.16343"
"2.56667","5.82159","194.93158","30.80000","0.00000","5.82159","2.56667","0.16348"
"2.56729","5.82211","194.94899","30.81000","0.00000","5.82211","2.56729","0.16352"
"2.56833","5.82227","194.95450","30.82000","0.00000","5.82227","2.56833","0.16359"
"2.56917","5.82209","194.94839","30.83000","0.00000","5.82209","2.56917","0.16364"
"2.56979","5.82488","195.04204","30.84000","0.00000","5.82488","2.56979","0.16368"
"2.57062","5.82718","195.11906","30.85000","0.00000","5.82718","2.57062","0.16373"
"2.57146","5.82969","195.20284","30.86000","0.00000","5.82969","2.57146","0.16379"
"2.57229","5.83135","195.25847","30.87000","0.00000","5.83135","2.57229","0.16384"
"2.57333","5.83235","195.29210","30.88000","0.00000","5.83235","2.57333","0.16391"
"2.57396","5.83523","195.38837","30.89000","0.00000","5.83523","2.57396","0.16395"
"2.57500","5.83707","195.45001","30.90000","0.00000","5.83707","2.57500","0.16401"
"2.57583","5.83845","195.49629","30.91000","0.00000","5.83845","2.57583","0.16407"
"2.57667","5.84067","195.57056","30.92000","0.00000","5.84067","2.57667","0.16412"
"2.57750","5.83955","195.53305","30.93000","0.00000","5.83955","2.57750","0.16417"
"2.57833","5.84340","195.66205","30.94000","0.00000","5.84340","2.57833","0.16423"
"2.57917","5.85104","195.91786","30.95000","0.00000","5.85104","2.57917","0.16428"
"2.58000","5.85355","196.00197","30.96000","0.00000","5.85355","2.58000","0.16433"
"2.58083","5.85335","195.99529","30.97000","0.00000","5.85335","2.58083","0.16438"
"2.58187","5.85446","196.03221","30.98000","0.00000","5.85446","2.58187","0.16445"
"2.58271","5.85445","196.03194","30.99000","0.00000","5.85445","2.58271","0.16450"
"2.58354","5.85307","195.98572","31.00000","0.00000","5.85307","2.58354","0.16456"
"2.58437","5.85312","195.98764","31.01000","0.00000","5.85312","2.58437","0.16461"
"2.58542","5.85558","196.06982","31.02000","0.00000","5.85558","2.58542","0.16468"
"2.58625","5.86024","196.22578","31.03000","0.00000","5.86024","2.58625","0.16473"
"2.58708","5.86157","196.27034","31.04000","0.00000","5.86157","2.58708","0.16478"
"2.58792","5.86234","196.29634","31.05000","0.00000","5.86234","2.58792","0.16484"
"2.58875","5.86356","196.33702","31.06000","0.00000","5.86356","2.58875","0.16489"
"2.58958","5.86497","196.38416","31.07000","0.00000","5.86497","2.58958","0.16494"
"2.59042","5.86896","196.51773","31.08000","0.00000","5.86896","2.59042","0.16499"
"2.59125","5.87242","196.63380","31.09000","0.00000","5.87242","2.59125","0.16505"
"2.59208","5.87449","196.70291","31.10000","0.00000","5.87449","2.59208","0.16510"
"2.59292","5.87799","196.82013","31.11000","0.00000","5.87799","2.59292","0.16515"
"2.59375","5.87917","196.85980","31.12000","0.00000","5.87917","2.59375","0.16521"
"2.59458","5.87817","196.82616","31.13000","0.00000","5.87817","2.59458","0.16526"
"2.59542","5.87954","196.87222","31.14000","0.00000","5.87954","2.59542","0.16531"
"2.59604","5.88412","197.02550","31.15000","0.00000","5.88412","2.59604","0.16535"
"2.59687","5.88753","197.13976","31.16000","0.00000","5.88753","2.59687","0.16541"
"2.59771","5.88783","197.14978","31.17000","0.00000","5.88783","2.59771","0.16546"
"2.59854","5.88827","197.16461","31.18000","0.00000","5.88827","2.59854","0.16551"
"2.59917","5.88830","197.16533","31.19000","0.00000","5.88830","2.59917","0.16555"
"2.60000","5.89056","197.24100","31.20000","0.00000","5.89056","2.60000","0.16561"
"2.60083","5.89444","197.37103","31.21000","0.00000","5.89444","2.60083","0.16566"
"2.60167","5.89794","197.48817","31.22000","0.00000","5.89794","2.60167","0.16571"
"2.60250","5.89738","197.46953","31.23000","0.00000","5.89738","2.60250","0.16576"
"2.60333","5.89318","197.32870","31.24000","0.00000","5.89318","2.60333","0.16582"
"2.60396","5.88983","197.21686","31.25000","0.00000","5.88983","2.60396","0.16586"
"2.60479","5.89086","197.25114","31.26000","0.00000","5.89086","2.60479","0.16591"
"2.60562","5.89229","197.29898","31.27000","0.00000","5.89229","2.60562","0.16596"
"2.60646","5.89270","197.31271","31.28000","0.00000","5.89270","2.60646","0.16602"
"2.60729","5.89023","197.23015","31.29000","0.00000","5.89023","2.60729","0.16607"
"2.60812","5.89194","197.28734","31.30000","0.00000","5.89194","2.60812","0.16612"
"2.60896","5.89485","197.38490","31.31000","0.00000","5.89485","2.60896","0.16618"
"2.60958","5.89954","197.54196","31.32000","0.00000","5.89954","2.60958","0.16622"
"2.61062","5.90271","197.64798","31.33000","0.00000","5.90271","2.61062","0.16628"
"2.61125","5.90301","197.65802","31.34000","0.00000","5.90301","2.61125","0.16632"
"2.61229","5.90157","197.60983","31.35000","0.00000","5.90157","2.61229","0.16639"
"2.61312","5.90170","197.61403","31.36000","0.00000","5.90170","2.61312","0.16644"
"2.61396","5.90464","197.71246","31.37000","0.00000","5.90464","2.61396","0.16649"
"2.61479","5.90665","197.77979","31.38000","0.00000","5.90665","2.61479","0.16655"
"2.61562","5.90991","197.88895","31.39000","0.00000","5.90991","2.61562","0.16660"
"2.61646","5.90814","197.82985","31.40000","0.00000","5.90814","2.61646","0.16665"
"2.61729","5.90952","197.87599","31.41000","0.00000","5.90952","2.61729","0.16671"
"2.61812","5.91251","197.97614","31.42000","0.00000","5.91251","2.61812","0.16676"
"2.61896","5.91796","198.15865","31.43000","0.00000","5.91796","2.61896","0.16681"
"2.61979","5.91900","198.19353","31.44000","0.00000","5.91900","2.61979","0.16687"
"2.62083","5.92042","198.24109","31.45000","0.00000","5.92042","2.62083","0.16693"
"2.62167","5.92108","198.26302","31.46000","0.00000","5.92108","2.62167","0.16699"
"2.62250","5.92346","198.34279","31.47000","0.00000","5.92346","2.62250","0.16704"
"2.62354","5.92464","198.38226","31.48000","0.00000","5.92464","2.62354","0.16710"
"2.62417","5.92700","198.46130","31.49000","0.00000","5.92700","2.62417","0.16714"
"2.62521","5.92796","198.49352","31.50000","0.00000","5.92796","2.62521","0.16721"
"2.62604","5.93026","198.57040","31.51000","0.00000","5.93026","2.62604","0.16726"
"2.62687","5.93212","198.63272","31.52000","0.00000","5.93212","2.62687","0.16732"
"2.62792","5.93159","198.61511","31.53000","0.00000","5.93159","2.62792","0.16738"
"2.62854","5.92916","198.53357","31.54000","0.00000","5.92916","2.62854","0.16742"
"2.62958","5.93033","198.57277","31.55000","0.00000","5.93033","2.62958","0.16749"
"2.63042","5.93072","198.58586","31.56000","0.00000","5.93072","2.63042","0.16754"
"2.63125","5.93237","198.64122","31.57000","0.00000","5.93237","2.63125","0.16760"
"2.63187","5.93382","198.68971","31.58000","0.00000","5.93382","2.63187","0.16764"
"2.63292","5.93305","198.66373","31.59000","0.00000","5.93305","2.63292","0.16770"
"2.63354","5.93293","198.65974","31.60000","0.00000","5.93293","2.63354","0.16774"
"2.63437","5.93734","198.80745","31.61000","0.00000","5.93734","2.63437","0.16779"
"2.63521","5.93933","198.87433","31.62000","0.00000","5.93933","2.63521","0.16785"
"2.63604","5.93926","198.87170","31.63000","0.00000","5.93926","2.63604","0.16790"
"2.63687","5.93757","198.81523","31.64000","0.00000","5.93757","2.63687","0.16795"
"2.63750","5.93905","198.86464","31.65000","0.00000","5.93905","2.63750","0.16799"
"2.63833","5.93770","198.81969","31.66000","0.00000","5.93770","2.63833","0.16805"
"2.63917","5.93802","198.83029","31.67000","0.00000","5.93802","2.63917","0.16810"
"2.63979","5.93650","198.77957","31.68000","0.00000","5.93650","2.63979","0.16814"
"2.64062","5.93765","198.81778","31.69000","0.00000","5.93765","2.64062","0.16819"
"2.64146","5.93801","198.82990","31.70000","0.00000","5.93801","2.64146","0.16825"
"2.64229","5.93798","198.82910","31.71000","0.00000","5.93798","2.64229","0.16830"
"2.64312","5.93362","198.68297","31.72000","0.00000","5.93362","2.64312","0.16835"
"2.64375","5.93841","198.84337","31.73000","0.00000","5.93841","2.64375","0.16839"
"2.64479","5.94616","199.10292","31.74000","0.00000","5.94616","2.64479","0.16846"
"2.64562","5.95018","199.23735","31.75000","0.00000","5.95018","2.64562","0.16851"
"2.64625","5.95374","199.35684","31.76000","0.00000","5.95374","2.64625","0.16855"
"2.64708","5.95245","199.31352","31.77000","0.00000","5.95245","2.64708","0.16860"
"2.64792","5.94909","199.20108","31.78000","0.00000","5.94909","2.64792","0.16866"
"2.64875","5.94676","199.12282","31.79000","0.00000","5.94676","2.64875","0.16871"
"2.64958","5.94818","199.17038","31.80000","0.00000","5.94818","2.64958","0.16876"
"2.65062","5.95160","199.28505","31.81000","0.00000","5.95160","2.65062","0.16883"
"2.65125","5.95543","199.41325","31.82000","0.00000","5.95543","2.65125","0.16887"
"2.65229","5.95742","199.47987","31.83000","0.00000","5.95742","2.65229","0.16894"
"2.65312","5.95755","199.48427","31.84000","0.00000","5.95755","2.65312","0.16899"
"2.65396","5.95816","199.50461","31.85000","0.00000","5.95816","2.65396","0.16904"
"2.65479","5.96084","199.59425","31.86000","0.00000","5.96084","2.65479","0.16909"
"2.65562","5.96170","199.62312","31.87000","0.00000","5.96170","2.65562","0.16915"
"2.65646","5.95897","199.53189","31.88000","0.00000","5.95897","2.65646","0.16920"
"2.65729","5.95884","199.52745","31.89000","0.00000","5.95884","2.65729","0.16925"
"2.65812","5.96072","199.59047","31.90000","0.00000","5.96072","2.65812","0.16931"
"2.65896","5.96236","199.64526","31.91000","0.00000","5.96236","2.65896","0.16936"
"2.65979","5.96367","199.68922","31.92000","0.00000","5.96367","2.65979","0.16941"
"2.66083","5.96524","199.74165","31.93000","0.00000","5.96524","2.66083","0.16948"
"2.66167","5.96868","199.85696","31.94000","0.00000","5.96868","2.66167","0.16953"
"2.66250","5.96904","199.86893","31.95000","0.00000","5.96904","2.66250","0.16959"
"2.66333","5.96964","199.88896","31.96000","0.00000","5.96964","2.66333","0.16964"
"2.66417","5.96986","199.89656","31.97000","0.00000","5.96986","2.66417","0.16969"
"2.66500","5.97074","199.92581","31.98000","0.00000","5.97074","2.66500","0.16975"
"2.66604","5.97132","199.94537","31.99000","0.00000","5.97132","2.66604","0.16981"
"2.66687","5.97223","199.97594","32.00000","0.00000","5.97223","2.66687","0.16986"
"2.66771","5.97478","200.06116","32.01000","0.00000","5.97478","2.66771","0.16992"
"2.66854","5.97790","200.16579","32.02000","0.00000","5.97790","2.66854","0.16997"
"2.66937","5.98080","200.26289","32.03000","0.00000","5.98080","2.66937","0.17002"
"2.67021","5.98329","200.34628","32.04000","0.00000","5.98329","2.67021","0.17008"
"2.67125","5.98113","200.27383","32.05000","0.00000","5.98113","2.67125","0.17014"
"2.67187","5.98065","200.25786","32.06000","0.00000","5.98065","2.67187","0.17018"
"2.67292","5.98124","200.27748","32.07000","0.00000","5.98124","2.67292","0.17025"
"2.67375","5.98427","200.37906","32.08000","0.00000","5.98427","2.67375","0.17030"
"2.67458","5.98496","200.40204","32.09000","0.00000","5.98496","2.67458","0.17036"
"2.67542","5.98404","200.37108","32.10000","0.00000","5.98404","2.67542","0.17041"
"2.67604","5.98378","200.36238","32.11000","0.00000","5.98378","2.67604","0.17045"
"2.67687","5.98385","200.36493","32.12000","0.00000","5.98385","2.67687","0.17050"
"2.67771","5.98516","200.40878","32.13000","0.00000","5.98516","2.67771","0.17055"
"2.67854","5.98806","200.50575","32.14000","0.00000","5.98806","2.67854","0.17061"
"2.67937","5.98946","200.55263","32.15000","0.00000","5.98946","2.67937","0.17066"
"2.68000","5.99046","200.58612","32.16000","0.00000","5.99046","2.68000","0.17070"
"2.68083","5.99294","200.66931","32.17000","0.00000","5.99294","2.68083","0.17075"
"2.68167","5.99469","200.72794","32.18000","0.00000","5.99469","2.68167","0.17081"
"2.68250","5.99428","200.71426","32.19000","0.00000","5.99428","2.68250","0.17086"
"2.68333","5.99589","200.76793","32.20000","0.00000","5.99589","2.68333","0.17091"
"2.68396","5.99745","200.82040","32.21000","0.00000","5.99745","2.68396","0.17095"
"2.68479","5.99859","200.85857","32.22000","0.00000","5.99859","2.68479","0.17101"
"2.68562","5.99816","200.84404","32.23000","0.00000","5.99816","2.68562","0.17106"
"2.68646","5.99769","200.82846","32.24000","0.00000","5.99769","2.68646","0.17111"
"2.68729","5.99509","200.74115","32.25000","0.00000","5.99509","2.68729","0.17117"
"2.68812","5.99354","200.68945","32.26000","0.00000","5.99354","2.68812","0.17122"
"2.68896","5.99446","200.72029","32.27000","0.00000","5.99446","2.68896","0.17127"
"2.68979","5.99416","200.71001","32.28000","0.00000","5.99416","2.68979","0.17132"
"2.69062","5.99633","200.78265","32.29000","0.00000","5.99633","2.69062","0.17138"
"2.69146","6.00198","200.97179","32.30000","0.00000","6.00198","2.69146","0.17143"
"2.69229","6.00711","201.14371","32.31000","0.00000","6.00711","2.69229","0.17148"
"2.69312","6.01202","201.30803","32.32000","0.00000","6.01202","2.69312","0.17154"
"2.69396","6.01198","201.30685","32.33000","0.00000","6.01198","2.69396","0.17159"
"2.69479","6.01210","201.31071","32.34000","0.00000","6.01210","2.69479","0.17164"
"2.69562","6.01301","201.34120","32.35000","0.00000","6.01301","2.69562","0.17170"
"2.69646","6.01189","201.30363","32.36000","0.00000","6.01189","2.69646","0.17175"
"2.69708","6.01416","201.37982","32.37000","0.00000","6.01416","2.69708","0.17179"
"2.69792","6.01300","201.34108","32.38000","0.00000","6.01300","2.69792","0.17184"
"2.69875","6.01076","201.26601","32.39000","0.00000","6.01076","2.69875","0.17189"
"2.69958","6.01218","201.31358","32.40000","0.00000","6.01218","2.69958","0.17195"
