Specimen properties : Specimen label,"Sample-2"
Specimen properties : Length,"11.10000",mm
Specimen properties : Diameter,"0.34100",mm
Test : Rate 1,"5.00000",mm/min

Extension,Load,Tensile stress,Time,PIP count,Tenacity,Tensile extension,Tensile strain (Extension)
"3.02875","8.05686","88.21998","36.34000","0.00000","8.05686","3.02875","0.27286"
"3.02958","8.06068","88.26188","36.35000","0.00000","8.06068","3.02958","0.27294"
"3.03042","8.06305","88.28777","36.36000","0.00000","8.06305","3.03042","0.27301"
"3.03125","8.06681","88.32899","36.37000","0.00000","8.06681","3.03125","0.27309"
"3.03208","8.07298","88.39653","36.38000","0.00000","8.07298","3.03208","0.27316"
"3.03292","8.07702","88.44079","36.39000","0.00000","8.07702","3.03292","0.27324"
"3.03375","8.07831","88.45486","36.40000","0.00000","8.07831","3.03375","0.27331"
"3.03458","8.07970","88.47007","36.41000","0.00000","8.07970","3.03458","0.27339"
"3.03542","8.08384","88.51550","36.42000","0.00000","8.08384","3.03542","0.27346"
"3.03625","8.08984","88.58120","36.43000","0.00000","8.08984","3.03625","0.27354"
"3.03708","8.09618","88.65051","36.44000","0.00000","8.09618","3.03708","0.27361"
"3.03792","8.09733","88.66318","36.45000","0.00000","8.09733","3.03792","0.27369"
"3.03875","8.09683","88.65767","36.46000","0.00000","8.09683","3.03875","0.27376"
"3.03958","8.09752","88.66524","36.47000","0.00000","8.09752","3.03958","0.27384"
"3.04042","8.09895","88.68092","36.48000","0.00000","8.09895","3.04042","0.27391"
"3.04125","8.09830","88.67383","36.49000","0.00000","8.09830","3.04125","0.27399"
"3.04208","8.09972","88.68932","36.50000","0.00000","8.09972","3.04208","0.27406"
"3.04271","8.10235","88.71814","36.51000","0.00000","8.10235","3.04271","0.27412"
"3.04354","8.10498","88.74693","36.52000","0.00000","8.10498","3.04354","0.27419"
"3.04437","8.10794","88.77930","36.53000","0.00000","8.10794","3.04437","0.27427"
"3.04521","8.11016","88.80359","36.54000","0.00000","8.11016","3.04521","0.27434"
"3.04604","8.11116","88.81464","36.55000","0.00000","8.11116","3.04604","0.27442"
"3.04687","8.11373","88.84278","36.56000","0.00000","8.11373","3.04687","0.27449"
"3.04771","8.11512","88.85799","36.57000","0.00000","8.11512","3.04771","0.27457"
"3.04854","8.11894","88.89974","36.58000","0.00000","8.11894","3.04854","0.27464"
"3.04937","8.12315","88.94593","36.59000","0.00000","8.12315","3.04937","0.27472"
"3.05021","8.12835","89.00283","36.60000","0.00000","8.12835","3.05021","0.27479"
"3.05104","8.13245","89.04775","36.61000","0.00000","8.13245","3.05104","0.27487"
"3.05167","8.13684","89.09576","36.62000","0.00000","8.13684","3.05167","0.27492"
"3.05271","8.13916","89.12119","36.63000","0.00000","8.13916","3.05271","0.27502"
"3.05354","8.14137","89.14540","36.64000","0.00000","8.14137","3.05354","0.27509"
"3.05417","8.13835","89.11234","36.65000","0.00000","8.13835","3.05417","0.27515"
"3.05500","8.13825","89.11122","36.66000","0.00000","8.13825","3.05500","0.27523"
"3.05583","8.13918","89.12141","36.67000","0.00000","8.13918","3.05583","0.27530"
"3.05667","8.14275","89.16045","36.68000","0.00000","8.14275","3.05667","0.27538"
"3.05750","8.14673","89.20411","36.69000","0.00000","8.14673","3.05750","0.27545"
"3.05854","8.15013","89.24127","36.70000","0.00000","8.15013","3.05854","0.27554"
"3.05937","8.15137","89.25489","36.71000","0.00000","8.15137","3.05937","0.27562"
"3.06021","8.15253","89.26760","36.72000","0.00000","8.15253","3.06021","0.27569"
"3.06104","8.15074","89.24796","36.73000","0.00000","8.15074","3.06104","0.27577"
"3.06187","8.15117","89.25266","36.74000","0.00000","8.15117","3.06187","0.27584"
"3.06271","8.15389","89.28252","36.75000","0.00000","8.15389","3.06271","0.27592"
"3.06354","8.15659","89.31205","36.76000","0.00000","8.15659","3.06354","0.27599"
"3.06437","8.15982","89.34744","36.77000","0.00000","8.15982","3.06437","0.27607"
"3.06521","8.16074","89.35752","36.78000","0.00000","8.16074","3.06521","0.27614"
"3.06604","8.16407","89.39391","36.79000","0.00000","8.16407","3.06604","0.27622"
"3.06687","8.16994","89.45818","36.80000","0.00000","8.16994","3.06687","0.27629"
"3.06792","8.17490","89.51257","36.81000","0.00000","8.17490","3.06792","0.27639"
"3.06854","8.17900","89.55740","36.82000","0.00000","8.17900","3.06854","0.27645"
"3.06958","8.18163","89.58625","36.83000","0.00000","8.18163","3.06958","0.27654"
"3.07021","8.18411","89.61335","36.84000","0.00000","8.18411","3.07021","0.27660"
"3.07125","8.18901","89.66706","36.85000","0.00000","8.18901","3.07125","0.27669"
"3.07187","8.19012","89.67918","36.86000","0.00000","8.19012","3.07187","0.27675"
"3.07292","8.18934","89.67059","36.87000","0.00000","8.18934","3.07292","0.27684"
"3.07354","8.18973","89.67496","36.88000","0.00000","8.18973","3.07354","0.27690"
"3.07437","8.19209","89.70074","36.89000","0.00000","8.19209","3.07437","0.27697"
"3.07542","8.19422","89.72404","36.90000","0.00000","8.19422","3.07542","0.27706"
"3.07604","8.19823","89.76793","36.91000","0.00000","8.19823","3.07604","0.27712"
"3.07708","8.20170","89.80594","36.92000","0.00000","8.20170","3.07708","0.27721"
"3.07792","8.20320","89.82243","36.93000","0.00000","8.20320","3.07792","0.27729"
"3.07875","8.20715","89.86562","36.94000","0.00000","8.20715","3.07875","0.27736"
"3.07958","8.21351","89.93526","36.95000","0.00000","8.21351","3.07958","0.27744"
"3.08042","8.21595","89.96196","36.96000","0.00000","8.21595","3.08042","0.27751"
"3.08125","8.21799","89.98437","36.97000","0.00000","8.21799","3.08125","0.27759"
"3.08208","8.21645","89.96748","36.98000","0.00000","8.21645","3.08208","0.27767"
"3.08292","8.21519","89.95372","36.99000","0.00000","8.21519","3.08292","0.27774"
"3.08375","8.21713","89.97495","37.00000","0.00000","8.21713","3.08375","0.27782"
"3.08437","8.22211","90.02941","37.01000","0.00000","8.22211","3.08437","0.27787"
"3.08521","8.22775","90.09126","37.02000","0.00000","8.22775","3.08521","0.27795"
"3.08625","8.23368","90.15611","37.03000","0.00000","8.23368","3.08625","0.27804"
"3.08687","8.23796","90.20306","37.04000","0.00000","8.23796","3.08687","0.27810"
"3.08771","8.23627","90.18446","37.05000","0.00000","8.23627","3.08771","0.27817"
"3.08854","8.23254","90.14368","37.06000","0.00000","8.23254","3.08854","0.27825"
"3.08937","8.23001","90.11596","37.07000","0.00000","8.23001","3.08937","0.27832"
"3.09021","8.22988","90.11450","37.08000","0.00000","8.22988","3.09021","0.27840"
"3.09104","8.23218","90.13975","37.09000","0.00000","8.23218","3.09104","0.27847"
"3.09187","8.23263","90.14464","37.10000","0.00000","8.23263","3.09187","0.27855"
"3.09271","8.23515","90.17220","37.11000","0.00000","8.23515","3.09271","0.27862"
"3.09354","8.23907","90.21516","37.12000","0.00000","8.23907","3.09354","0.27870"
"3.09417","8.24426","90.27195","37.13000","0.00000","8.24426","3.09417","0.27875"
"3.09500","8.24811","90.31417","37.14000","0.00000","8.24811","3.09500","0.27883"
"3.09583","8.25160","90.35235","37.15000","0.00000","8.25160","3.09583","0.27890"
"3.09667","8.25384","90.37687","37.16000","0.00000","8.25384","3.09667","0.27898"
"3.09750","8.25499","90.38950","37.17000","0.00000","8.25499","3.09750","0.27905"
"3.09854","8.26045","90.44925","37.18000","0.00000","8.26045","3.09854","0.27915"
"3.09917","8.26385","90.48645","37.19000","0.00000","8.26385","3.09917","0.27920"
"3.10021","8.26575","90.50731","37.20000","0.00000","8.26575","3.10021","0.27930"
"3.10104","8.26391","90.48720","37.21000","0.00000","8.26391","3.10104","0.27937"
"3.10187","8.26186","90.46476","37.22000","0.00000","8.26186","3.10187","0.27945"
"3.10271","8.25932","90.43694","37.23000","0.00000","8.25932","3.10271","0.27952"
"3.10354","8.26071","90.45211","37.24000","0.00000","8.26071","3.10354","0.27960"
"3.10437","8.26795","90.53134","37.25000","0.00000","8.26795","3.10437","0.27967"
"3.10521","8.27140","90.56919","37.26000","0.00000","8.27140","3.10521","0.27975"
"3.10604","8.27450","90.60306","37.27000","0.00000","8.27450","3.10604","0.27982"
"3.10687","8.27703","90.63079","37.28000","0.00000","8.27703","3.10687","0.27990"
"3.10771","8.27882","90.65041","37.29000","0.00000","8.27882","3.10771","0.27997"
"3.10854","8.28079","90.67203","37.30000","0.00000","8.28079","3.10854","0.28005"
"3.10937","8.28527","90.72106","37.31000","0.00000","8.28527","3.10937","0.28012"
"3.11021","8.29009","90.77383","37.32000","0.00000","8.29009","3.11021","0.28020"
"3.11104","8.29308","90.80656","37.33000","0.00000","8.29308","3.11104","0.28027"
"3.11167","8.29522","90.83002","37.34000","0.00000","8.29522","3.11167","0.28033"
"3.11250","8.29351","90.81130","37.35000","0.00000","8.29351","3.11250","0.28041"
"3.11333","8.28939","90.76611","37.36000","0.00000","8.28939","3.11333","0.28048"
"3.11417","8.28939","90.76620","37.37000","0.00000","8.28939","3.11417","0.28056"
"3.11500","8.29409","90.81766","37.38000","0.00000","8.29409","3.11500","0.28063"
"3.11583","8.29863","90.86730","37.39000","0.00000","8.29863","3.11583","0.28071"
"3.11667","8.30144","90.89807","37.40000","0.00000","8.30144","3.11667","0.28078"
"3.11750","8.30483","90.93519","37.41000","0.00000","8.30483","3.11750","0.28086"
"3.11833","8.30772","90.96684","37.42000","0.00000","8.30772","3.11833","0.28093"
"3.11937","8.30897","90.98058","37.43000","0.00000","8.30897","3.11937","0.28102"
"3.12021","8.31217","91.01561","37.44000","0.00000","8.31217","3.12021","0.28110"
"3.12104","8.31435","91.03946","37.45000","0.00000","8.31435","3.12104","0.28117"
"3.12167","8.31464","91.04263","37.46000","0.00000","8.31464","3.12167","0.28123"
"3.12271","8.31540","91.05101","37.47000","0.00000","8.31540","3.12271","0.28133"
"3.12333","8.31824","91.08206","37.48000","0.00000","8.31824","3.12333","0.28138"
"3.12437","8.32668","91.17445","37.49000","0.00000","8.32668","3.12437","0.28148"
"3.12500","8.33214","91.23429","37.50000","0.00000","8.33214","3.12500","0.28153"
"3.12583","8.33371","91.25140","37.51000","0.00000","8.33371","3.12583","0.28161"
"3.12687","8.33479","91.26332","37.52000","0.00000","8.33479","3.12687","0.28170"
"3.12750","8.33553","91.27133","37.53000","0.00000","8.33553","3.12750","0.28176"
"3.12833","8.33855","91.30444","37.54000","0.00000","8.33855","3.12833","0.28183"
"3.12917","8.34152","91.33692","37.55000","0.00000","8.34152","3.12917","0.28191"
"3.13000","8.34573","91.38311","37.56000","0.00000","8.34573","3.13000","0.28198"
"3.13083","8.34740","91.40130","37.57000","0.00000","8.34740","3.13083","0.28206"
"3.13167","8.34730","91.40025","37.58000","0.00000","8.34730","3.13167","0.28213"
"3.13250","8.34897","91.41850","37.59000","0.00000","8.34897","3.13250","0.28221"
"3.13333","8.35212","91.45302","37.60000","0.00000","8.35212","3.13333","0.28228"
"3.13396","8.35620","91.49770","37.61000","0.00000","8.35620","3.13396","0.28234"
"3.13479","8.35889","91.52711","37.62000","0.00000","8.35889","3.13479","0.28241"
"3.13562","8.36228","91.56432","37.63000","0.00000","8.36228","3.13562","0.28249"
"3.13646","8.36399","91.58298","37.64000","0.00000","8.36399","3.13646","0.28256"
"3.13729","8.36579","91.60272","37.65000","0.00000","8.36579","3.13729","0.28264"
"3.13812","8.36592","91.60411","37.66000","0.00000","8.36592","3.13812","0.28271"
"3.13896","8.36771","91.62373","37.67000","0.00000","8.36771","3.13896","0.28279"
"3.13979","8.37373","91.68964","37.68000","0.00000","8.37373","3.13979","0.28286"
"3.14083","8.37919","91.74942","37.69000","0.00000","8.37919","3.14083","0.28296"
"3.14167","8.38023","91.76079","37.70000","0.00000","8.38023","3.14167","0.28303"
"3.14250","8.37924","91.74998","37.71000","0.00000","8.37924","3.14250","0.28311"
"3.14333","8.38070","91.76601","37.72000","0.00000","8.38070","3.14333","0.28318"
"3.14417","8.38445","91.80705","37.73000","0.00000","8.38445","3.14417","0.28326"
"3.14500","8.38681","91.83286","37.74000","0.00000","8.38681","3.14500","0.28333"
"3.14604","8.38907","91.85762","37.75000","0.00000","8.38907","3.14604","0.28343"
"3.14687","8.39124","91.88141","37.76000","0.00000","8.39124","3.14687","0.28350"
"3.14771","8.39294","91.89998","37.77000","0.00000","8.39294","3.14771","0.28358"
"3.14854","8.39356","91.90675","37.78000","0.00000","8.39356","3.14854","0.28365"
"3.14937","8.39455","91.91766","37.79000","0.00000","8.39455","3.14937","0.28373"
"3.15021","8.39603","91.93383","37.80000","0.00000","8.39603","3.15021","0.28380"
"3.15104","8.39628","91.93658","37.81000","0.00000","8.39628","3.15104","0.28388"
"3.15187","8.40020","91.97948","37.82000","0.00000","8.40020","3.15187","0.28395"
"3.15271","8.40298","92.00988","37.83000","0.00000","8.40298","3.15271","0.28403"
"3.15354","8.40699","92.05389","37.84000","0.00000","8.40699","3.15354","0.28410"
"3.15437","8.40895","92.07524","37.85000","0.00000","8.40895","3.15437","0.28418"
"3.15521","8.41520","92.14370","37.86000","0.00000","8.41520","3.15521","0.28425"
"3.15604","8.42122","92.20962","37.87000","0.00000","8.42122","3.15604","0.28433"
"3.15687","8.42681","92.27090","37.88000","0.00000","8.42681","3.15687","0.28440"
"3.15771","8.43179","92.32535","37.89000","0.00000","8.43179","3.15771","0.28448"
"3.15854","8.43341","92.34318","37.90000","0.00000","8.43341","3.15854","0.28455"
"3.15937","8.43110","92.31778","37.91000","0.00000","8.43110","3.15937","0.28463"
"3.16021","8.42842","92.28848","37.92000","0.00000","8.42842","3.16021","0.28470"
"3.16104","8.42912","92.29618","37.93000","0.00000","8.42912","3.16104","0.28478"
"3.16167","8.43368","92.34608","37.94000","0.00000","8.43368","3.16167","0.28483"
"3.16250","8.43547","92.36568","37.95000","0.00000","8.43547","3.16250","0.28491"
"3.16333","8.43435","92.35336","37.96000","0.00000","8.43435","3.16333","0.28498"
"3.16417","8.43708","92.38331","37.97000","0.00000","8.43708","3.16417","0.28506"
"3.16500","8.44114","92.42776","37.98000","0.00000","8.44114","3.16500","0.28514"
"3.16583","8.44043","92.41999","37.99000","0.00000","8.44043","3.16583","0.28521"
"3.16667","8.44063","92.42217","38.00000","0.00000","8.44063","3.16667","0.28529"
"3.16750","8.44166","92.43341","38.01000","0.00000","8.44166","3.16750","0.28536"
"3.16833","8.44447","92.46426","38.02000","0.00000","8.44447","3.16833","0.28544"
"3.16896","8.44785","92.50124","38.03000","0.00000","8.44785","3.16896","0.28549"
"3.16979","8.44957","92.52008","38.04000","0.00000","8.44957","3.16979","0.28557"
"3.17062","8.45262","92.55350","38.05000","0.00000","8.45262","3.17062","0.28564"
"3.17146","8.45751","92.60696","38.06000","0.00000","8.45751","3.17146","0.28572"
"3.17229","8.45941","92.62780","38.07000","0.00000","8.45941","3.17229","0.28579"
"3.17312","8.46146","92.65022","38.08000","0.00000","8.46146","3.17312","0.28587"
"3.17396","8.46434","92.68182","38.09000","0.00000","8.46434","3.17396","0.28594"
"3.17458","8.46839","92.72612","38.10000","0.00000","8.46839","3.17458","0.28600"
"3.17562","8.47310","92.77776","38.11000","0.00000","8.47310","3.17562","0.28609"
"3.17625","8.47749","92.82574","38.12000","0.00000","8.47749","3.17625","0.28615"
"3.17729","8.48298","92.88586","38.13000","0.00000","8.48298","3.17729","0.28624"
"3.17812","8.48762","92.93668","38.14000","0.00000","8.48762","3.17812","0.28632"
"3.17896","8.49125","92.97651","38.15000","0.00000","8.49125","3.17896","0.28639"
"3.17979","8.49198","92.98442","38.16000","0.00000","8.49198","3.17979","0.28647"
"3.18062","8.49126","92.97661","38.17000","0.00000","8.49126","3.18062","0.28654"
"3.18146","8.49131","92.97713","38.18000","0.00000","8.49131","3.18146","0.28662"
"3.18250","8.49286","92.99411","38.19000","0.00000","8.49286","3.18250","0.28671"
"3.18333","8.49342","93.00027","38.20000","0.00000","8.49342","3.18333","0.28679"
"3.18417","8.49259","92.99110","38.21000","0.00000","8.49259","3.18417","0.28686"
"3.18500","8.49510","93.01860","38.22000","0.00000","8.49510","3.18500","0.28694"
"3.18583","8.50055","93.07831","38.23000","0.00000","8.50055","3.18583","0.28701"
"3.18687","8.50380","93.11392","38.24000","0.00000","8.50380","3.18687","0.28711"
"3.18771","8.50563","93.13387","38.25000","0.00000","8.50563","3.18771","0.28718"
"3.18854","8.50653","93.14372","38.26000","0.00000","8.50653","3.18854","0.28726"
"3.18937","8.50819","93.16197","38.27000","0.00000","8.50819","3.18937","0.28733"
"3.19042","8.51029","93.18488","38.28000","0.00000","8.51029","3.19042","0.28742"
"3.19125","8.51233","93.20722","38.29000","0.00000","8.51233","3.19125","0.28750"
"3.19208","8.51729","93.26154","38.30000","0.00000","8.51729","3.19208","0.28758"
"3.19292","8.52274","93.32128","38.31000","0.00000","8.52274","3.19292","0.28765"
"3.19354","8.52527","93.34897","38.32000","0.00000","8.52527","3.19354","0.28771"
"3.19458","8.52675","93.36517","38.33000","0.00000","8.52675","3.19458","0.28780"
"3.19542","8.52711","93.36907","38.34000","0.00000","8.52711","3.19542","0.28788"
"3.19604","8.52715","93.36959","38.35000","0.00000","8.52715","3.19604","0.28793"
"3.19708","8.52912","93.39111","38.36000","0.00000","8.52912","3.19708","0.28803"
"3.19771","8.53332","93.43711","38.37000","0.00000","8.53332","3.19771","0.28808"
"3.19854","8.53749","93.48273","38.38000","0.00000","8.53749","3.19854","0.28816"
"3.19937","8.54062","93.51700","38.39000","0.00000","8.54062","3.19937","0.28823"
"3.20021","8.54175","93.52940","38.40000","0.00000","8.54175","3.20021","0.28831"
"3.20104","8.54337","93.54717","38.41000","0.00000","8.54337","3.20104","0.28838"
"3.20187","8.54618","93.57794","38.42000","0.00000","8.54618","3.20187","0.28846"
"3.20271","8.54902","93.60897","38.43000","0.00000","8.54902","3.20271","0.28853"
"3.20354","8.55022","93.62214","38.44000","0.00000","8.55022","3.20354","0.28861"
"3.20437","8.55322","93.65501","38.45000","0.00000","8.55322","3.20437","0.28868"
"3.20500","8.55723","93.69897","38.46000","0.00000","8.55723","3.20500","0.28874"
